Store,Dept,Date,IsHoliday,Weekly_Sales
40,42,2013-05-10,0,5114.486999999999
40,42,2013-05-17,0,4986.703600000001
40,42,2013-05-24,0,4692.437400000004
40,42,2013-05-31,0,4841.151200000002
40,42,2013-06-07,0,5052.806199999999
40,42,2013-06-14,0,5168.472299999997
40,42,2013-06-21,0,4871.254899999999
40,42,2013-06-28,0,5048.856053333329
40,42,2013-07-05,0,5116.138953333331
40,42,2013-07-12,0,5201.399999999999
40,42,2013-07-19,0,5033.569120000001
40,42,2013-07-26,0,5007.532919999995
40,44,2012-11-02,0,3727.1933999999997
40,44,2012-11-09,0,3806.9546
40,44,2012-11-16,0,4031.493799999999
40,44,2012-11-23,1,6080.120400000002
40,44,2012-11-30,0,6044.720800000001
40,44,2012-12-07,0,6243.3448
40,44,2012-12-14,0,6937.850599999997
40,44,2012-12-21,0,8171.1495999999925
40,44,2012-12-28,1,3671.1456000000017
40,44,2013-01-04,0,3047.3941999999997
40,44,2013-01-11,0,3046.5232000000024
40,44,2013-01-18,0,3275.9376
40,44,2013-01-25,0,3769.582999999999
40,44,2013-02-01,0,3569.7964666666644
40,44,2013-02-08,1,3934.041800000002
40,44,2013-02-15,0,3721.759266666667
40,44,2013-02-22,0,3464.722666666669
40,44,2013-03-01,0,3414.578066666667
40,44,2013-03-08,0,3069.6624000000015
40,44,2013-03-15,0,3137.3975999999993
40,44,2013-03-22,0,2730.7415999999994
40,44,2013-03-29,0,3054.6899999999996
40,44,2013-04-05,0,3100.573
40,44,2013-04-12,0,2975.191200000001
40,44,2013-04-19,0,2661.861399999999
40,44,2013-04-26,0,2628.146399999998
40,44,2013-05-03,0,2760.4181999999983
40,44,2013-05-10,0,2827.573
40,44,2013-05-17,0,2890.075200000001
40,44,2013-05-24,0,2811.668600000002
40,44,2013-05-31,0,2732.083800000001
40,44,2013-06-07,0,3220.7784000000024
40,44,2013-06-14,0,2862.6816000000017
40,44,2013-06-21,0,2490.1907999999994
40,44,2013-06-28,0,2838.8124000000016
40,44,2013-07-05,0,3107.9460000000017
40,44,2013-07-12,0,3136.7035999999994
40,44,2013-07-19,0,3004.1286
40,44,2013-07-26,0,2948.2732000000005
40,45,2012-11-02,0,23.731600000000007
40,45,2012-11-16,0,21.62060000000001
40,45,2013-01-04,0,35.99820000000004
40,46,2012-11-02,0,8041.4180000000015
40,46,2012-11-09,0,8585.042400000004
40,46,2012-11-16,0,8691.138
40,46,2012-11-23,1,9155.116799999996
40,46,2012-11-30,0,10167.637999999999
40,46,2012-12-07,0,11333.075200000005
40,46,2012-12-14,0,16154.082600000005
40,46,2012-12-21,0,22538.59
40,46,2012-12-28,1,12559.008199999997
40,46,2013-01-04,0,7911.827199999997
40,46,2013-01-11,0,7793.867199999995
40,46,2013-01-18,0,7771.691999999996
40,46,2013-01-25,0,7474.487400000001
40,46,2013-02-01,0,9297.257599999997
40,46,2013-02-08,1,9141.957199999999
40,46,2013-02-15,0,9707.740999999998
40,46,2013-02-22,0,9373.6108
40,46,2013-03-01,0,9335.339799999998
40,46,2013-03-08,0,9225.029600000002
40,46,2013-03-15,0,9059.866199999997
40,46,2013-03-22,0,8623.080400000003
40,46,2013-03-29,0,8401.108800000002
40,46,2013-04-05,0,8567.729400000002
40,46,2013-04-12,0,8710.081400000005
40,46,2013-04-19,0,9543.8654
40,46,2013-04-26,0,9378.727599999997
40,46,2013-05-03,0,8690.865399999995
40,46,2013-05-10,0,8800.903599999996
40,46,2013-05-17,0,8690.944200000002
40,46,2013-05-24,0,10311.938199999997
40,46,2013-05-31,0,10860.732200000004
40,46,2013-06-07,0,9662.764000000003
40,46,2013-06-14,0,9338.022000000003
40,46,2013-06-21,0,11129.399800000003
40,46,2013-06-28,0,10270.62620000001
40,46,2013-07-05,0,11128.025799999998
40,46,2013-07-12,0,11106.552599999988
40,46,2013-07-19,0,10985.665799999993
40,46,2013-07-26,0,9313.239999999998
40,47,2012-12-28,1,-43.2444
40,47,2013-07-05,0,-32.174786666666655
40,48,2012-11-02,0,1517.32
40,48,2012-11-09,0,1527.84
40,48,2012-11-16,0,1500.9
40,48,2012-11-23,1,1585.7
40,48,2012-11-30,0,1498.24
40,48,2012-12-07,0,1445.2
40,48,2012-12-14,0,1558.52
40,48,2012-12-21,0,1944.12
40,48,2012-12-28,1,1403.74
40,48,2013-01-04,0,693.74
40,48,2013-01-11,0,356.12
40,48,2013-01-18,0,296.1
40,48,2013-01-25,0,280.3
40,48,2013-02-01,0,342.62
40,48,2013-02-08,1,386.6
40,48,2013-02-15,0,841.28
40,48,2013-02-22,0,1068.74
40,48,2013-03-01,0,1274.5
40,48,2013-03-08,0,885.28
40,48,2013-03-15,0,611.02
40,48,2013-03-22,0,458.86
40,48,2013-03-29,0,549.1
40,48,2013-04-05,0,896.28
40,48,2013-04-12,0,1128.18
40,48,2013-04-19,0,835.98
40,48,2013-04-26,0,753.38
40,48,2013-05-03,0,816.66
40,48,2013-05-10,0,840.52
40,48,2013-05-17,0,751.84
40,48,2013-05-24,0,717.2
40,48,2013-05-31,0,721.94
40,48,2013-06-07,0,203.58
40,48,2013-06-14,0,244.0
40,48,2013-06-21,0,341.34
40,48,2013-06-28,0,406.84
40,48,2013-07-05,0,337.36
40,48,2013-07-19,0,339.56
40,48,2013-07-26,0,333.52
40,49,2012-11-02,0,50.68440000000001
40,49,2012-11-09,0,50.13480000000001
40,49,2012-11-16,0,48.31360000000002
40,49,2012-11-23,1,48.89660000000001
40,49,2012-11-30,0,50.19660000000001
40,49,2012-12-07,0,53.788599999999995
40,49,2012-12-14,0,57.8632
40,49,2012-12-21,0,57.506800000000005
40,49,2012-12-28,1,50.60440000000001
40,49,2013-01-04,0,24.81920000000001
40,49,2013-01-11,0,18.770400000000013
40,49,2013-01-18,0,14.553000000000003
40,49,2013-01-25,0,14.790599999999998
40,49,2013-02-01,0,23.700599999999998
40,49,2013-02-08,1,21.182199999999987
40,49,2013-02-15,0,20.136599999999987
40,49,2013-04-05,0,22.376600000000018
40,49,2013-04-12,0,46.01779999999996
40,49,2013-04-19,0,59.71879999999996
40,49,2013-04-26,0,72.1394
40,49,2013-05-03,0,77.935
40,49,2013-05-10,0,48.32960000000003
40,49,2013-05-17,0,37.70600000000001
40,49,2013-05-24,0,28.097600000000003
40,49,2013-05-31,0,60.073399999999985
40,49,2013-06-07,0,62.477999999999994
40,49,2013-06-14,0,59.23439999999999
40,49,2013-06-21,0,51.320799999999984
40,49,2013-06-28,0,48.862999999999985
40,49,2013-07-05,0,51.333999999999996
40,49,2013-07-12,0,71.26719999999996
40,49,2013-07-19,0,59.60000000000001
40,49,2013-07-26,0,72.86799999999995
40,52,2012-11-02,0,864.9168999999998
40,52,2012-11-09,0,891.7892999999999
40,52,2012-11-16,0,925.3359000000003
40,52,2012-11-23,1,1288.9382000000005
40,52,2012-11-30,0,1359.6958000000006
40,52,2012-12-07,0,1343.0600000000009
40,52,2012-12-14,0,1431.5084000000006
40,52,2012-12-21,0,1817.9066000000003
40,52,2012-12-28,1,830.8762000000002
40,52,2013-01-04,0,904.3979999999996
40,52,2013-01-11,0,984.7551999999995
40,52,2013-01-18,0,784.9287999999999
40,52,2013-01-25,0,900.4058
40,52,2013-02-01,0,881.1262000000004
40,52,2013-02-08,1,930.5913999999991
40,52,2013-02-15,0,846.6333666666665
40,52,2013-02-22,0,831.3783666666667
40,52,2013-03-01,0,802.2256000000001
40,52,2013-03-08,0,845.0891333333336
40,52,2013-03-15,0,874.1481333333332
40,52,2013-03-22,0,809.0259333333328
40,52,2013-03-29,0,805.7592666666668
40,52,2013-04-05,0,797.2378666666667
40,52,2013-04-12,0,699.7320666666669
40,52,2013-04-19,0,784.0672666666668
40,52,2013-04-26,0,927.5176000000007
40,52,2013-05-03,0,1223.9976000000008
40,52,2013-05-10,0,1132.5632000000003
40,52,2013-05-17,0,1055.5714
40,52,2013-05-24,0,991.6154000000004
40,52,2013-05-31,0,910.4125999999998
40,52,2013-06-07,0,930.3201999999998
40,52,2013-06-14,0,747.6017999999997
40,52,2013-06-21,0,791.4097999999999
40,52,2013-06-28,0,1041.7682000000004
40,52,2013-07-05,0,865.8757999999997
40,52,2013-07-12,0,789.6482000000003
40,52,2013-07-19,0,696.2292000000002
40,52,2013-07-26,0,764.9025999999998
40,54,2012-11-09,0,24.512800000000006
40,54,2012-11-23,1,20.9272
40,54,2012-11-30,0,24.512800000000006
40,54,2012-12-07,0,24.512800000000006
40,54,2012-12-14,0,24.453200000000006
40,54,2012-12-21,0,83.7004
40,54,2012-12-28,1,53.69600000000003
40,54,2013-01-11,0,10.263199999999998
40,54,2013-01-18,0,16.9432
40,54,2013-02-01,0,21.758799999999997
40,54,2013-02-08,1,5.857200000000001
40,54,2013-02-15,0,26.956799999999994
40,54,2013-03-01,0,49.022
40,54,2013-03-08,0,42.92800000000001
40,54,2013-03-15,0,33.038399999999996
40,54,2013-04-19,0,26.520799999999998
40,54,2013-04-26,0,54.98120000000005
40,54,2013-05-10,0,24.405680000000014
40,54,2013-05-17,0,30.40248000000002
40,54,2013-05-24,0,15.876399999999997
40,54,2013-06-07,0,21.654866666666656
40,54,2013-06-21,0,9.195199999999998
40,54,2013-07-19,0,34.215360000000025
40,55,2012-11-02,0,6963.492200000004
40,55,2012-11-09,0,16336.120200000003
40,55,2012-11-16,0,11993.957799999993
40,55,2012-11-23,1,30002.714400000004
40,55,2012-11-30,0,13548.71080000001
40,55,2012-12-07,0,14930.0532
40,55,2012-12-14,0,19151.43340000001
40,55,2012-12-21,0,34663.55920000001
40,55,2012-12-28,1,19148.274200000003
40,55,2013-01-04,0,9187.526400000004
40,55,2013-01-11,0,6179.891399999999
40,55,2013-01-18,0,5852.1143999999995
40,55,2013-01-25,0,5911.084800000003
40,55,2013-02-01,0,8884.220200000009
40,55,2013-02-08,1,10115.184600000002
40,55,2013-02-15,0,11413.358999999999
40,55,2013-02-22,0,9945.737199999996
40,55,2013-03-01,0,9054.3114
40,55,2013-03-08,0,9648.43867272727
40,55,2013-03-15,0,8265.88727272728
40,55,2013-03-22,0,6184.8488
40,55,2013-03-29,0,6508.223000000001
40,55,2013-04-05,0,8675.4504
40,55,2013-04-12,0,6920.034199999999
40,55,2013-04-19,0,6285.949599999998
40,55,2013-04-26,0,5975.9448
40,55,2013-05-03,0,5747.2718
40,55,2013-05-10,0,5663.083200000001
40,55,2013-05-17,0,5611.3092
40,55,2013-05-24,0,5545.412199999999
40,55,2013-05-31,0,5227.596399999998
40,55,2013-06-07,0,5657.727200000001
40,55,2013-06-14,0,5332.2572999999975
40,55,2013-06-21,0,5175.1343000000015
40,55,2013-06-28,0,5454.014400000002
40,55,2013-07-05,0,5972.015200000002
40,55,2013-07-12,0,5554.204600000002
40,55,2013-07-19,0,5231.830200000003
40,55,2013-07-26,0,5286.649800000003
40,56,2012-11-02,0,633.4520000000001
40,56,2012-11-09,0,709.5196000000002
40,56,2012-11-16,0,692.5200000000001
40,56,2012-11-23,1,1235.3577999999993
40,56,2012-11-30,0,1975.2137999999995
40,56,2012-12-07,0,2856.941800000001
40,56,2012-12-14,0,2643.589399999999
40,56,2012-12-21,0,1572.202399999999
40,56,2012-12-28,1,631.1004000000003
40,56,2013-01-04,0,372.7098000000001
40,56,2013-01-11,0,421.8374000000002
40,56,2013-01-18,0,521.0317999999997
40,56,2013-01-25,0,533.9161999999998
40,56,2013-02-01,0,683.5942000000001
40,56,2013-02-08,1,1280.9995999999994
40,56,2013-02-15,0,1818.6898
40,56,2013-02-22,0,1041.6727999999996
40,56,2013-03-01,0,1211.9956000000006
40,56,2013-03-08,0,1867.1939999999997
40,56,2013-03-15,0,2895.1520000000005
40,56,2013-03-22,0,4712.515200000002
40,56,2013-03-29,0,4742.515799999997
40,56,2013-04-05,0,7153.357599999999
40,56,2013-04-12,0,6280.5184
40,56,2013-04-19,0,7281.019200000001
40,56,2013-04-26,0,6801.733400000002
40,56,2013-05-03,0,14203.300040000004
40,56,2013-05-10,0,14852.620540000005
40,56,2013-05-17,0,15836.33674
40,56,2013-05-24,0,16847.9378
40,56,2013-05-31,0,15573.310200000005
40,56,2013-06-07,0,10062.650599999994
40,56,2013-06-14,0,8220.791199999994
40,56,2013-06-21,0,6589.5758
40,56,2013-06-28,0,5088.910399999999
40,56,2013-07-05,0,2487.9467999999993
40,56,2013-07-12,0,2379.521999999998
40,56,2013-07-19,0,1935.9315999999992
40,56,2013-07-26,0,1328.8601666666664
40,58,2012-11-02,0,5234.3
40,58,2012-11-09,0,4971.84
40,58,2012-11-16,0,4406.86
40,58,2012-11-23,1,4817.98
40,58,2012-11-30,0,4993.44
40,58,2012-12-07,0,5453.6
40,58,2012-12-14,0,5113.16
40,58,2012-12-21,0,5603.26
40,58,2012-12-28,1,5290.16
40,58,2013-01-04,0,3190.82
40,58,2013-01-11,0,3035.1
40,58,2013-01-18,0,2579.8
40,58,2013-01-25,0,2564.5
40,58,2013-02-01,0,3824.32
40,58,2013-02-08,1,2053.56
40,58,2013-02-15,0,5112.66
40,58,2013-02-22,0,3847.44
40,58,2013-03-01,0,2691.24
40,58,2013-03-08,0,2432.2
40,58,2013-03-15,0,3360.74
40,58,2013-03-22,0,2468.8
40,58,2013-03-29,0,2945.4
40,58,2013-04-05,0,2394.9
40,58,2013-04-12,0,3461.5
40,58,2013-04-19,0,2798.6864
40,58,2013-04-26,0,2817.0432
40,58,2013-05-03,0,2555.3
40,58,2013-05-10,0,1969.6
40,58,2013-05-17,0,3526.1
40,58,2013-05-24,0,3545.6
40,58,2013-05-31,0,2957.6
40,58,2013-06-07,0,4596.0
40,58,2013-06-14,0,4467.4
40,58,2013-06-21,0,3675.7
40,58,2013-06-28,0,2552.7
40,58,2013-07-05,0,4334.2382
40,58,2013-07-12,0,3454.2
40,58,2013-07-19,0,2743.2
40,58,2013-07-26,0,2046.5
40,59,2012-11-02,0,187.12060000000005
40,59,2012-11-09,0,220.56399999999996
40,59,2012-11-16,0,339.49
40,59,2012-11-23,1,658.0124000000002
40,59,2012-11-30,0,666.0025999999998
40,59,2012-12-07,0,765.6284
40,59,2012-12-14,0,1118.5695999999996
40,59,2012-12-21,0,1408.224
40,59,2012-12-28,1,1028.0459999999996
40,59,2013-01-04,0,129.2972000000001
40,59,2013-01-11,0,105.20399999999997
40,59,2013-01-18,0,101.01300000000005
40,59,2013-01-25,0,82.84320000000001
40,59,2013-02-01,0,141.40940000000006
40,59,2013-02-08,1,163.0132000000001
40,59,2013-02-15,0,167.82460000000006
40,59,2013-02-22,0,168.0504
40,59,2013-03-01,0,85.95620000000002
40,59,2013-03-08,0,89.56740000000002
40,59,2013-03-15,0,167.89699999999993
40,59,2013-03-22,0,152.68439999999993
40,59,2013-03-29,0,111.58259999999997
40,59,2013-04-05,0,127.07800000000002
40,59,2013-04-12,0,167.29233333333337
40,59,2013-04-19,0,154.82333333333338
40,59,2013-04-26,0,173.59253333333334
40,59,2013-05-03,0,182.37600000000003
40,59,2013-05-10,0,163.3344952380952
40,59,2013-05-17,0,146.84358095238085
40,59,2013-05-24,0,137.03264761904762
40,59,2013-05-31,0,150.7587476190475
40,59,2013-06-07,0,177.84011428571424
40,59,2013-06-14,0,162.05013549783547
40,59,2013-06-21,0,169.1771354978355
40,59,2013-06-28,0,178.3161402597403
40,59,2013-07-05,0,125.44463787878783
40,59,2013-07-12,0,102.28793787878783
40,59,2013-07-19,0,127.3395854978355
40,59,2013-07-26,0,99.07269105339108
40,60,2012-11-02,0,155.828
40,60,2012-11-09,0,157.708
40,60,2012-11-16,0,149.25200000000004
40,60,2012-11-23,1,101.74200000000008
40,60,2012-11-30,0,146.2440000000001
40,60,2012-12-07,0,185.43200000000013
40,60,2012-12-14,0,312.88
40,60,2012-12-21,0,261.464
40,60,2012-12-28,1,241.472
40,60,2013-01-04,0,137.78820000000005
40,60,2013-01-11,0,91.89999999999998
40,60,2013-01-18,0,119.53200000000007
40,60,2013-01-25,0,102.92399999999992
40,60,2013-02-01,0,144.81599999999997
40,60,2013-02-08,1,157.716
40,60,2013-02-15,0,124.41199999999999
40,60,2013-02-22,0,114.306
40,60,2013-03-01,0,131.73
40,60,2013-03-08,0,148.86
40,60,2013-03-15,0,103.68
40,60,2013-03-22,0,103.14
40,60,2013-03-29,0,79.484
40,60,2013-04-05,0,128.52
40,60,2013-04-12,0,112.646
40,60,2013-04-19,0,108.21
40,60,2013-04-26,0,70.726
40,60,2013-05-03,0,139.396
40,60,2013-05-10,0,117.50599999999999
40,60,2013-05-17,0,100.44999999999999
40,60,2013-05-24,0,81.93599999999998
40,60,2013-05-31,0,116.89200000000001
40,60,2013-06-07,0,174.084
40,60,2013-06-14,0,152.94
40,60,2013-06-21,0,133.456
40,60,2013-06-28,0,198.75599999999997
40,60,2013-07-05,0,175.72
40,60,2013-07-12,0,123.48100000000001
40,60,2013-07-19,0,140.401
40,60,2013-07-26,0,151.101
40,67,2012-11-02,0,6312.7436000000025
40,67,2012-11-09,0,6363.4958000000015
40,67,2012-11-16,0,6277.819000000001
40,67,2012-11-23,1,6288.494800000002
40,67,2012-11-30,0,6633.7440000000015
40,67,2012-12-07,0,8808.762199999996
40,67,2012-12-14,0,11130.935599999999
40,67,2012-12-21,0,16614.133399999995
40,67,2012-12-28,1,7489.991599999999
40,67,2013-01-04,0,4695.9209999999985
40,67,2013-01-11,0,4586.772199999996
40,67,2013-01-18,0,4818.314999999998
40,67,2013-01-25,0,4876.392799999999
40,67,2013-02-01,0,6746.315599999997
40,67,2013-02-08,1,10409.680000000006
40,67,2013-02-15,0,14417.436999999994
40,67,2013-02-22,0,5386.057799999999
40,67,2013-03-01,0,5218.383599999997
40,67,2013-03-08,0,5808.7438
40,67,2013-03-15,0,5860.657400000001
40,67,2013-03-22,0,5235.714599999999
40,67,2013-03-29,0,6245.089799999998
40,67,2013-04-05,0,8159.038800000004
40,67,2013-04-12,0,6535.512600000001
40,67,2013-04-19,0,6824.529399999999
40,67,2013-04-26,0,6680.938400000001
40,67,2013-05-03,0,8440.868799999998
40,67,2013-05-10,0,13123.020800000006
40,67,2013-05-17,0,13169.320999999996
40,67,2013-05-24,0,9070.046999999997
40,67,2013-05-31,0,8214.325799999999
40,67,2013-06-07,0,10320.857799999992
40,67,2013-06-14,0,11669.788800000002
40,67,2013-06-21,0,9624.592799999997
40,67,2013-06-28,0,6554.590399999998
40,67,2013-07-05,0,7063.4086000000025
40,67,2013-07-12,0,6689.9820000000045
40,67,2013-07-19,0,6281.362600000005
40,67,2013-07-26,0,6135.2639999999965
40,71,2012-11-02,0,2207.9767999999995
40,71,2012-11-09,0,1911.8048000000001
40,71,2012-11-16,0,1921.3432000000003
40,71,2012-11-23,1,4238.111599999998
40,71,2012-11-30,0,2380.571999999999
40,71,2012-12-07,0,2302.1620000000003
40,71,2012-12-14,0,2598.505800000001
40,71,2012-12-21,0,4024.7548000000006
40,71,2012-12-28,1,2764.1189999999983
40,71,2013-01-04,0,2462.8148
40,71,2013-01-11,0,2172.480200000001
40,71,2013-01-18,0,1271.5542
40,71,2013-01-25,0,2505.4206000000013
40,71,2013-02-01,0,3502.8420000000006
40,71,2013-02-08,1,3139.0893999999994
40,71,2013-02-15,0,3162.215400000001
40,71,2013-02-22,0,2956.3596
40,71,2013-03-01,0,3604.1472000000012
40,71,2013-03-08,0,3187.0504000000014
40,71,2013-03-15,0,2347.5854
40,71,2013-03-22,0,1660.3470000000004
40,71,2013-03-29,0,2186.465
40,71,2013-04-05,0,2691.298600000001
40,71,2013-04-12,0,1931.548997142858
40,71,2013-04-19,0,1938.3221971428563
40,71,2013-04-26,0,1480.6435971428555
40,71,2013-05-03,0,2255.6691399999986
40,71,2013-05-10,0,1830.8325999999988
40,71,2013-05-17,0,1487.9599999999998
40,71,2013-05-24,0,1840.2949
40,71,2013-05-31,0,1905.4244500000007
40,71,2013-06-07,0,1744.2080500000004
40,71,2013-06-14,0,1297.9184500000003
40,71,2013-06-21,0,1413.3815666666667
40,71,2013-06-28,0,1587.0957666666654
40,71,2013-07-05,0,1304.7640166666654
40,71,2013-07-12,0,1462.0862166666664
40,71,2013-07-19,0,1874.82245
40,71,2013-07-26,0,2501.757400000001
40,72,2012-11-02,0,37680.50899999999
40,72,2012-11-09,0,37439.8812
40,72,2012-11-16,0,35723.370000000024
40,72,2012-11-23,1,166336.37779999993
40,72,2012-11-30,0,54721.163000000044
40,72,2012-12-07,0,54567.3954
40,72,2012-12-14,0,62974.2436
40,72,2012-12-21,0,110247.67100000005
40,72,2012-12-28,1,51831.643400000015
40,72,2013-01-04,0,36263.35760000002
40,72,2013-01-11,0,26084.332200000008
40,72,2013-01-18,0,26781.00880000002
40,72,2013-01-25,0,32217.18419999999
40,72,2013-02-01,0,55212.085199999994
40,72,2013-02-08,1,61195.912000000004
40,72,2013-02-15,0,58405.539999999964
40,72,2013-02-22,0,48722.47100000001
40,72,2013-03-01,0,46186.07480000002
40,72,2013-03-08,0,41178.059200000025
40,72,2013-03-15,0,38244.2922
40,72,2013-03-22,0,34638.919599999994
40,72,2013-03-29,0,33377.68299999998
40,72,2013-04-05,0,31851.593999999994
40,72,2013-04-12,0,30132.47559999999
40,72,2013-04-19,0,28684.15120000001
40,72,2013-04-26,0,28369.94539999999
40,72,2013-05-03,0,30354.045399999995
40,72,2013-05-10,0,27512.67380000001
40,72,2013-05-17,0,26186.681599999993
40,72,2013-05-24,0,29505.6684
40,72,2013-05-31,0,30208.843599999986
40,72,2013-06-07,0,32087.21880000001
40,72,2013-06-14,0,32146.182799999988
40,72,2013-06-21,0,31725.597199999997
40,72,2013-06-28,0,32544.902599999994
40,72,2013-07-05,0,31744.557399999994
40,72,2013-07-12,0,29393.16019999999
40,72,2013-07-19,0,31065.7858
40,72,2013-07-26,0,30806.099000000017
40,74,2012-11-02,0,10215.485400000003
40,74,2012-11-09,0,9502.344600000002
40,74,2012-11-16,0,9232.457
40,74,2012-11-23,1,11648.267399999997
40,74,2012-11-30,0,9584.499599999994
40,74,2012-12-07,0,9399.761199999994
40,74,2012-12-14,0,9578.885199999993
40,74,2012-12-21,0,11975.842399999998
40,74,2012-12-28,1,10758.34459999999
40,74,2013-01-04,0,8890.851199999994
40,74,2013-01-11,0,8392.515599999997
40,74,2013-01-18,0,7727.8611999999985
40,74,2013-01-25,0,7698.7595999999985
40,74,2013-02-01,0,7891.8818000000065
40,74,2013-02-08,1,9165.197799999989
40,74,2013-02-15,0,8907.965399999994
40,74,2013-02-22,0,8901.439399999996
40,74,2013-03-01,0,8326.847799999994
40,74,2013-03-08,0,8934.192999999997
40,74,2013-03-15,0,8173.529600000001
40,74,2013-03-22,0,8647.343599999995
40,74,2013-03-29,0,8206.100799999997
40,74,2013-04-05,0,7378.157399999997
40,74,2013-04-12,0,7107.548199999997
40,74,2013-04-19,0,8238.605200000002
40,74,2013-04-26,0,7542.636800000004
40,74,2013-05-03,0,9078.6944
40,74,2013-05-10,0,8626.249000000003
40,74,2013-05-17,0,8224.059399999993
40,74,2013-05-24,0,8501.415199999996
40,74,2013-05-31,0,8571.121000000001
40,74,2013-06-07,0,9795.537600000003
40,74,2013-06-14,0,9369.517999999995
40,74,2013-06-21,0,9129.194399999993
40,74,2013-06-28,0,9997.841400000001
40,74,2013-07-05,0,11022.704600000003
40,74,2013-07-12,0,9874.414199999997
40,74,2013-07-19,0,10495.520400000003
40,74,2013-07-26,0,10551.475400000001
40,79,2012-11-02,0,12825.951600000008
40,79,2012-11-09,0,12581.052600000003
40,79,2012-11-16,0,14188.900800000003
40,79,2012-11-23,1,13933.942200000005
40,79,2012-11-30,0,13673.047200000003
40,79,2012-12-07,0,13282.412600000005
40,79,2012-12-14,0,13202.36440000001
40,79,2012-12-21,0,15601.879000000015
40,79,2012-12-28,1,10934.094
40,79,2013-01-04,0,12467.531599999997
40,79,2013-01-11,0,10912.257800000005
40,79,2013-01-18,0,12759.0614
40,79,2013-01-25,0,12261.511200000003
40,79,2013-02-01,0,14256.317400000009
40,79,2013-02-08,1,14925.688200000008
40,79,2013-02-15,0,14440.618800000004
40,79,2013-02-22,0,14605.904800000002
40,79,2013-03-01,0,14815.177999999998
40,79,2013-03-08,0,14618.515599999995
40,79,2013-03-15,0,13870.1898
40,79,2013-03-22,0,14202.090600000005
40,79,2013-03-29,0,12795.3818
